,Text,Prediction
0,How many customers does the agency have?,100
1,What is the total cost of all marketing campaigns?,16270.039817810059
2,How many active users does the platform currently have?,"Error ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')) executing HTTP request https://ppio7dt65z.europe-west4.gcp.clickhouse.cloud:443"
3,Which campaign generated the highest user activity?,"['999', '531']"
4,What is the total cost of campaigns on each platform?,"['Facebook', '41821.369300842285', '572.8954698745518\nBing', '114641.10832214355', '530.7458718617758\nLinkedIn', '51374.26974487305', '493.9833629314716\nGoogle', '46335.39991760254', '609.6763147052966']"
5,How many customers were acquired each month?,"['2021-11-01', '2\n2021-12-01', '7\n2022-01-01', '4\n2022-02-01', '3\n2022-03-01', '3\n2022-04-01', '7\n2022-05-01', '9\n2022-06-01', '5\n2022-07-01', '7\n2022-08-01', '3\n2022-09-01', '4\n2022-10-01', '1\n2022-11-01', '4\n2022-12-01', '6\n2023-01-01', '11\n2023-02-01', '3\n2023-03-01', '6\n2023-04-01', '1\n2023-05-01', '6\n2023-06-01', '8']"
6,What is the average number of visits per user?,20
7,Which user has the highest number of visits?,"['1839', '30']"
8,How many users signed up in each month of the current year?,":HTTPDriver for https://ppio7dt65z.europe-west4.gcp.clickhouse.cloud:443 returned response code 400)
 Code: 62. DB::Exception: Syntax error: failed at position 212 (end of query) (line 11, col 11): . Expected one of: identifier, asterisk, COLUMNS matcher, COLUMNS. (SYNTAX_ERROR) (version 23.5.1.34446 (official build))
"
9,Which customers have not been active in the last 60 days?,"['Ella Lewis', 'ella.lewis@example.com\nAva Miller', 'ava.miller@example.com\nMichael Rodriguez', 'michael.rodriguez@gmail.com\nBenjamin Martinez', 'benjamin.martinez@gmail.com\nDaniel Johnson', 'daniel.johnson@yahoo.com\nEmily White', 'emily.white@gmail.com\nBenjamin Lee', 'benjamin.lee@domain.com\nJames Thomas', 'james.thomas@example.com\nElla Hall', 'ella.hall@domain.com\nMichael Anderson', 'michael.anderson@domain.com\nLily Rodriguez', 'lily.rodriguez@hotmail.com\nCharlotte Anderson', 'charlotte.anderson@domain.com\nEmily Clark', 'emily.clark@yahoo.com\nBenjamin Miller', 'benjamin.miller@gmail.com\nDavid Jackson', 'david.jackson@hotmail.com\nLily Moore', 'lily.moore@gmail.com\nEmily Jackson', 'emily.jackson@hotmail.com\nJoseph Allen', 'joseph.allen@yahoo.com\nAlice Anderson', 'alice.anderson@hotmail.com\nAlexander Allen', 'alexander.allen@domain.com\nGrace Thompson', 'grace.thompson@yahoo.com\nLucy White', 'lucy.white@example.com\nAlice Anderson', 'alice.anderson@hotmail.com\nJoseph Rodriguez', 'joseph.rodriguez@hotmail.com\nLucy White', 'lucy.white@example.com\nWilliam Taylor', 'william.taylor@hotmail.com\nGrace Thompson', 'grace.thompson@gmail.com\nDaniel Moore', 'daniel.moore@hotmail.com\nAva Harris', 'ava.harris@domain.com\nLily Lee', 'lily.lee@gmail.com\nJames Walker', 'james.walker@example.com\nDaniel Jackson', 'daniel.jackson@domain.com\nDavid White', 'david.white@yahoo.com\nBenjamin Thomas', 'benjamin.thomas@hotmail.com\nMichael Martin', 'michael.martin@yahoo.com\nRobert Martin', 'robert.martin@domain.com\nHenry Jackson', 'henry.jackson@yahoo.com\nDavid Walker', 'david.walker@gmail.com\nBenjamin Walker', 'benjamin.walker@example.com\nCharlotte White', 'charlotte.white@gmail.com\nAva Jackson', 'ava.jackson@domain.com\nOlivia Smith', 'olivia.smith@hotmail.com\nAlice Hall', 'alice.hall@example.com\nEmma Garcia', 'emma.garcia@gmail.com\nGrace Martin', 'grace.martin@example.com\nJames Lee', 'james.lee@yahoo.com\nWilliam Harris', 'william.harris@gmail.com\nEmma Smith', 'emma.smith@yahoo.com\nJames Johnson', 'james.johnson@gmail.com\nJohn Rodriguez', 'john.rodriguez@gmail.com\nWilliam Davis', 'william.davis@domain.com\nLily Lee', 'lily.lee@gmail.com\nDavid Johnson', 'david.johnson@domain.com\nHenry Brown', 'henry.brown@yahoo.com\nWilliam Moore', 'william.moore@yahoo.com\nGrace Clark', 'grace.clark@hotmail.com\nJohn Johnson', 'john.johnson@gmail.com\nDavid Lewis', 'david.lewis@example.com\nAlice Harris', 'alice.harris@hotmail.com\nDavid Wilson', 'david.wilson@yahoo.com\nMichael Martinez', 'michael.martinez@hotmail.com\nBenjamin Thomas', 'benjamin.thomas@example.com\nDaniel Moore', 'daniel.moore@domain.com\nAva Thomas', 'ava.thomas@hotmail.com\nRobert Walker', 'robert.walker@hotmail.com\nAndrew Walker', 'andrew.walker@example.com\nRobert Allen', 'robert.allen@yahoo.com\nAndrew Allen', 'andrew.allen@domain.com\nWilliam Walker', 'william.walker@domain.com\nMia Smith', 'mia.smith@gmail.com\nHenry Robinson', 'henry.robinson@yahoo.com\nBenjamin Walker', 'benjamin.walker@hotmail.com\nRobert Brown', 'robert.brown@example.com\nElla Hall', 'ella.hall@domain.com\nLily Davis', 'lily.davis@yahoo.com\nDaniel Lewis', 'daniel.lewis@yahoo.com\nLily Martinez', 'lily.martinez@example.com\nJames Jackson', 'james.jackson@gmail.com\nMichael Davis', 'michael.davis@domain.com\nOlivia Taylor', 'olivia.taylor@gmail.com\nJames Smith', 'james.smith@yahoo.com\nEmma Robinson', 'emma.robinson@yahoo.com\nWilliam Brown', 'william.brown@example.com\nLucy White', 'lucy.white@example.com\nCharlotte Smith', 'charlotte.smith@hotmail.com\nEmma Moore', 'emma.moore@example.com\nCharlotte White', 'charlotte.white@domain.com\nRobert Clark', 'robert.clark@example.com\nMia Davis', 'mia.davis@hotmail.com\nSophia Moore', 'sophia.moore@gmail.com\nRobert Lee', 'robert.lee@gmail.com\nWilliam Martinez', 'william.martinez@example.com\nHenry Martin', 'henry.martin@hotmail.com\nOlivia Thomas', 'olivia.thomas@yahoo.com\nAndrew Garcia', 'andrew.garcia@yahoo.com\nSophia Walker', 'sophia.walker@yahoo.com\nLucy Martinez', 'lucy.martinez@yahoo.com\nJohn Davis', 'john.davis@example.com\nJoseph Thompson', 'joseph.thompson@gmail.com\nElla Jackson', 'ella.jackson@gmail.com']"
